Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2024-03-28 13:57:40+00:00,52.341617,4.868131,0.936617,1.581889,176.000249,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:41+00:00,52.341604,4.868132,0.835005,1.482623,176.871723,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:42+00:00,52.341591,4.868132,0.748615,1.370631,181.395841,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:43+00:00,52.341579,4.868129,0.679202,1.403206,190.483238,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:44+00:00,52.341566,4.868123,0.622531,1.496003,198.705256,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:45+00:00,52.341554,4.868115,0.573167,1.485415,207.906068,140.0,69.42203985452652,0.0,walking
2024-03-28 13:57:46+00:00,52.341543,4.868103,0.531094,1.482668,214.577939,137.0,69.42203985452652,0.0,walking
2024-03-28 13:57:47+00:00,52.341532,4.868092,0.504984,1.401719,211.585024,137.0,69.42203985452652,0.0,walking
2024-03-28 13:57:48+00:00,52.341521,4.868081,0.47231,1.452744,208.26901,137.0,69.42203985452652,0.0,walking
2024-03-28 13:57:49+00:00,52.34151,4.868069,0.455292,1.654068,217.5616,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:51+00:00,52.341498,4.868053,0.46624,1.634187,222.699924,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:52+00:00,52.341488,4.868037,0.522086,1.512904,225.665648,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:53+00:00,52.341478,4.868022,0.584533,1.536743,213.868039,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:54+00:00,52.341466,4.86801,0.667381,1.551119,207.323848,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:55+00:00,52.341453,4.868001,0.768713,1.574174,197.42352,134.0,69.42203985452652,0.0,walking
2024-03-28 13:57:56+00:00,52.341439,4.867995,0.888976,1.596306,191.517072,141.0,69.42203985452652,0.0,walking
2024-03-28 13:57:57+00:00,52.341425,4.86799,1.018864,1.604686,187.317356,141.0,69.42203985452652,0.0,walking
2024-03-28 13:57:58+00:00,52.341411,4.867987,1.146651,1.579484,183.647383,141.0,69.42203985452652,0.0,walking
2024-03-28 13:57:59+00:00,52.341397,4.867986,1.27634,1.577726,178.901724,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:00+00:00,52.341382,4.867986,1.408017,1.588547,177.282408,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:01+00:00,52.341368,4.867986,1.53608,1.604081,179.473723,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:02+00:00,52.341353,4.867985,1.671995,1.61871,180.813215,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:03+00:00,52.341338,4.867985,1.799482,1.703261,180.450681,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:04+00:00,52.341323,4.867984,1.910168,1.729717,180.286176,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:05+00:00,52.341307,4.867983,2.013732,1.761498,184.841326,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:06+00:00,52.341291,4.867981,2.098965,1.765291,185.807116,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:07+00:00,52.341275,4.867978,2.170743,1.800024,185.98394,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:08+00:00,52.341259,4.867974,2.208055,1.803228,189.429832,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:09+00:00,52.341242,4.86797,2.226157,1.817135,187.052249,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:10+00:00,52.341226,4.867967,2.231501,1.833981,185.88181,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:11+00:00,52.341209,4.867964,2.215788,1.84198,184.160397,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:12+00:00,52.341193,4.867963,2.18619,1.873572,180.709308,137.0,69.42203985452652,0.0,walking
2024-03-28 13:58:13+00:00,52.341176,4.867964,2.16299,1.873873,174.378089,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:14+00:00,52.341159,4.867968,2.135224,1.871943,172.06281,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:15+00:00,52.341143,4.867972,2.099145,1.85363,174.123045,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:16+00:00,52.341126,4.867974,2.06491,1.851455,175.041316,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:17+00:00,52.34111,4.867976,2.024934,1.850406,178.088269,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:18+00:00,52.341094,4.867977,1.9826,1.803234,177.679272,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:19+00:00,52.341078,4.867978,1.933156,1.767493,176.285445,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:20+00:00,52.341062,4.867979,1.889022,1.745615,180.047994,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:21+00:00,52.341047,4.867978,1.854435,1.756806,181.472728,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:22+00:00,52.341031,4.867977,1.817637,1.72932,181.576312,146.0,69.42203985452652,0.0,walking
2024-03-28 13:58:23+00:00,52.341015,4.867978,1.773099,1.734661,177.907652,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:24+00:00,52.341,4.867979,1.708984,1.680091,175.592833,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:25+00:00,52.340985,4.867981,1.655441,1.566147,179.118565,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:26+00:00,52.340972,4.86798,1.592263,1.486384,190.909438,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:27+00:00,52.340958,4.867974,1.527347,1.619843,200.355975,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:28+00:00,52.340946,4.867962,1.47042,1.751511,222.270807,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:29+00:00,52.340935,4.867944,1.414313,1.761008,229.232586,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:30+00:00,52.340924,4.867926,1.359127,1.750593,221.776658,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:31+00:00,52.340912,4.867911,1.298606,1.710512,215.808212,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:32+00:00,52.340899,4.867898,1.245044,1.675842,206.53151,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:33+00:00,52.340886,4.86789,1.190175,1.612514,194.6761,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:34+00:00,52.340871,4.867887,1.138353,1.640706,184.32412,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:35+00:00,52.340856,4.867887,1.089832,1.69815,177.575959,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:36+00:00,52.340841,4.86789,1.047055,1.717945,172.864833,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:37+00:00,52.340825,4.867895,0.998435,1.763071,169.52043,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:38+00:00,52.340809,4.867899,0.934895,1.767359,174.313984,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:39+00:00,52.340793,4.867902,0.875138,1.767139,176.866828,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:40+00:00,52.340777,4.867905,0.794809,1.80641,172.688132,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:41+00:00,52.340761,4.867909,0.662979,1.829138,172.737055,142.0,69.42203985452652,0.0,walking
2024-03-28 13:58:42+00:00,52.340744,4.867912,0.509984,1.786202,178.355422,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:43+00:00,52.340728,4.867914,0.36028,1.758854,177.353992,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:44+00:00,52.340712,4.867918,0.219203,1.867446,170.450657,141.0,69.42203985452652,0.0,walking
2024-03-28 13:58:45+00:00,52.340695,4.867924,0.082957,1.995351,166.086819,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:46+00:00,52.340676,4.867932,-0.043978,2.105328,166.987896,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:46+00:00,52.340658,4.867941,-0.165706,2.139246,161.253547,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:47+00:00,52.34064,4.86795,-0.273914,2.007982,164.858537,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:48+00:00,52.340623,4.867956,-0.368702,1.888371,170.723185,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:49+00:00,52.340607,4.867961,-0.449006,1.718195,169.79735,140.0,69.42203985452652,0.0,walking
2024-03-28 13:58:50+00:00,52.340592,4.867966,-0.514018,1.507279,168.057678,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:51+00:00,52.340579,4.867971,-0.556532,1.511425,166.864099,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:52+00:00,52.340564,4.867976,-0.575726,1.703288,171.802061,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:53+00:00,52.340548,4.867979,-0.593287,1.874929,179.376339,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:54+00:00,52.340531,4.86798,-0.62229,2.001337,174.700286,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:55+00:00,52.340512,4.867984,-0.620211,2.148882,171.564129,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:56+00:00,52.340492,4.867988,-0.59202,2.185698,172.500617,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:57+00:00,52.340473,4.867992,-0.511367,2.109047,174.868045,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:58+00:00,52.340455,4.867996,-0.384125,2.045724,176.419613,139.0,69.42203985452652,0.0,walking
2024-03-28 13:58:59+00:00,52.340438,4.868,-0.228182,2.001821,171.953344,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:00+00:00,52.340421,4.868006,-0.039329,1.980049,166.315145,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:01+00:00,52.340405,4.868015,0.18911,1.948242,161.28759,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:02+00:00,52.34039,4.868026,0.449334,1.82574,154.414242,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:03+00:00,52.340377,4.868038,0.72662,1.658063,149.680492,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:04+00:00,52.340365,4.86805,1.028366,1.511783,149.354372,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:05+00:00,52.340353,4.868061,1.343875,1.607706,153.594729,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:06+00:00,52.34034,4.868072,1.64508,1.675945,154.120525,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:07+00:00,52.340328,4.868084,1.940594,1.584522,141.649886,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:08+00:00,52.340319,4.8681,2.240764,1.469108,121.632819,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:09+00:00,52.340313,4.868118,2.533832,1.31296,114.925865,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:10+00:00,52.340309,4.868132,2.79667,0.878625,126.083778,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:11+00:00,52.340304,4.868139,3.049748,0.638236,148.019157,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:12+00:00,52.340298,4.868143,3.272013,0.740405,160.833664,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:13+00:00,52.340292,4.868146,3.478261,0.805411,161.521397,139.0,69.42203985452652,0.0,walking
2024-03-28 13:59:14+00:00,52.340285,4.86815,3.629928,0.900295,165.515486,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:15+00:00,52.340276,4.868153,3.760649,0.993576,167.85923,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:16+00:00,52.340268,4.868154,3.835987,0.792706,181.833303,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:17+00:00,52.340261,4.868153,3.892495,0.744046,188.010253,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:18+00:00,52.340255,4.86815,3.935169,0.830508,197.578689,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:19+00:00,52.340247,4.868146,3.928907,0.97834,200.741116,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:20+00:00,52.340239,4.868139,3.914878,1.011993,211.11367,141.0,69.42203985452652,0.0,walking
2024-03-28 13:59:21+00:00,52.340231,4.86813,3.860734,1.117331,220.303485,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:22+00:00,52.340224,4.868118,3.790474,1.179232,226.758339,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:23+00:00,52.340216,4.868105,3.697301,1.213217,228.623797,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:24+00:00,52.340209,4.868092,3.606818,1.147702,227.44264,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:25+00:00,52.340202,4.868081,3.49668,1.057263,222.049471,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:26+00:00,52.340195,4.868071,3.372024,1.100408,215.360265,146.0,69.42203985452652,0.0,walking
2024-03-28 13:59:27+00:00,52.340186,4.868063,3.25746,1.079301,207.674983,142.0,69.42203985452652,0.0,walking
2024-03-28 13:59:28+00:00,52.340177,4.868056,3.121318,1.150543,201.867026,142.0,69.42203985452652,0.0,walking
2024-03-28 13:59:29+00:00,52.340167,4.86805,2.973113,1.1904,196.975022,142.0,69.42203985452652,0.0,walking
2024-03-28 13:59:30+00:00,52.340157,4.868046,2.831235,1.241939,195.828524,142.0,69.42203985452652,0.0,walking
2024-03-28 13:59:31+00:00,52.340146,4.868041,2.701467,1.273451,196.281444,142.0,69.42203985452652,0.0,walking
2024-03-28 13:59:32+00:00,52.340135,4.868036,2.604664,1.284205,197.680664,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:33+00:00,52.340124,4.868032,2.549298,1.232352,191.02324,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:34+00:00,52.340113,4.868031,2.490836,1.354067,181.709262,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:35+00:00,52.3401,4.868033,2.443699,1.539939,177.600075,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:36+00:00,52.340085,4.868035,2.408832,1.739353,179.047715,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:37+00:00,52.340069,4.868037,2.360128,1.741812,179.163607,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:38+00:00,52.340053,4.86804,2.33644,1.784412,176.020379,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:39+00:00,52.340037,4.868045,2.328292,1.701504,175.173163,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:40+00:00,52.340022,4.868049,2.321368,1.638073,178.212513,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:41+00:00,52.340007,4.868052,2.308584,1.687805,176.548101,148.0,69.42203985452652,0.0,walking
2024-03-28 13:59:42+00:00,52.339991,4.868057,2.306131,1.746935,169.226681,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:43+00:00,52.339976,4.868066,2.310928,1.822424,164.122975,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:44+00:00,52.33996,4.868076,2.338354,1.932033,159.189182,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:45+00:00,52.339944,4.868089,2.379795,1.971463,158.114291,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:46+00:00,52.339927,4.868102,2.431376,2.060759,156.910026,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:47+00:00,52.33991,4.868117,2.478341,2.162059,150.299682,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:48+00:00,52.339894,4.868133,2.513647,2.042417,152.922144,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:49+00:00,52.339878,4.868148,2.534898,2.025079,152.525787,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:50+00:00,52.339862,4.868161,2.553556,1.913122,154.826563,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:51+00:00,52.339847,4.868174,2.599606,1.829191,155.306852,149.0,69.42203985452652,0.0,walking
2024-03-28 13:59:52+00:00,52.339832,4.868184,2.642044,1.725865,162.62818,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:53+00:00,52.339817,4.868192,2.684154,1.758215,162.161504,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:54+00:00,52.339803,4.8682,2.724891,1.700589,159.390899,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:55+00:00,52.339789,4.868211,2.742493,1.705256,152.923423,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:57+00:00,52.339776,4.868224,2.748435,1.697353,149.348064,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:58+00:00,52.339762,4.868236,2.754462,1.729007,153.474272,147.0,69.42203985452652,0.0,walking
2024-03-28 13:59:59+00:00,52.339748,4.868247,2.737788,1.775196,160.238023,147.0,69.42203985452652,0.0,walking
2024-03-28 14:00:00+00:00,52.339733,4.868254,2.714067,1.767968,166.964264,147.0,69.42203985452652,0.0,walking
2024-03-28 14:00:01+00:00,52.339718,4.86826,2.718657,1.697826,168.741572,147.0,69.42203985452652,0.0,walking
2024-03-28 14:00:02+00:00,52.339704,4.868267,2.732253,1.621808,164.169405,147.0,69.42203985452652,0.0,walking
2024-03-28 14:00:03+00:00,52.339691,4.868275,2.752322,1.513921,155.363309,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:04+00:00,52.33968,4.868286,2.732501,1.353752,147.472522,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:05+00:00,52.339669,4.868296,2.680488,1.430742,149.599683,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:06+00:00,52.339657,4.868306,2.636463,1.59647,159.060024,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:07+00:00,52.339643,4.868313,2.610946,1.675384,160.901401,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:08+00:00,52.339629,4.868322,2.585574,1.676943,158.747001,143.0,69.42203985452652,0.0,walking
2024-03-28 14:00:09+00:00,52.339616,4.868332,2.57414,1.635825,149.436919,140.0,69.42203985452652,0.0,walking
2024-03-28 14:00:10+00:00,52.339604,4.868347,2.585607,1.680522,135.307572,140.0,69.42203985452652,0.0,walking
2024-03-28 14:00:11+00:00,52.339594,4.868366,2.586044,1.824294,123.642662,140.0,69.42203985452652,0.0,walking
2024-03-28 14:00:12+00:00,52.339587,4.86839,2.5928,1.815243,110.759724,140.0,69.42203985452652,0.0,walking
2024-03-28 14:00:13+00:00,52.339582,4.868415,2.598542,1.675304,99.21584,140.0,69.42203985452652,0.0,walking
2024-03-28 14:00:14+00:00,52.33958,4.868438,2.628588,1.469509,102.532082,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:15+00:00,52.339575,4.868456,2.680068,1.305485,131.877895,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:16+00:00,52.339564,4.868467,2.726532,1.588401,164.18258,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:17+00:00,52.33955,4.868471,2.794197,1.724006,180.5853,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:18+00:00,52.339534,4.868471,2.865849,1.729337,182.312567,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:19+00:00,52.339519,4.86847,2.96092,1.669751,179.413233,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:20+00:00,52.339505,4.86847,3.068469,1.624169,181.704806,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:21+00:00,52.339491,4.868471,3.172347,1.65664,178.643243,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:22+00:00,52.339476,4.868471,3.278241,1.655542,180.12077,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:23+00:00,52.339462,4.868471,3.386261,1.641479,180.392872,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:24+00:00,52.339447,4.868472,3.49243,1.607716,174.774874,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:25+00:00,52.339433,4.868475,3.591759,1.594566,172.014862,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:26+00:00,52.33942,4.868479,3.708664,1.625207,168.652963,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:27+00:00,52.339406,4.868484,3.832251,1.576471,165.32855,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:28+00:00,52.339393,4.868489,3.959334,1.498861,169.961198,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:29+00:00,52.339381,4.868492,4.081047,1.364636,176.408096,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:30+00:00,52.339369,4.868493,4.168339,1.324301,175.077711,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:31+00:00,52.339357,4.868496,4.232128,1.408093,171.831573,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:32+00:00,52.339345,4.868498,4.270553,1.432579,173.718962,139.0,69.42203985452652,0.0,walking
2024-03-28 14:00:33+00:00,52.339332,4.8685,4.273305,1.429406,176.21889,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:34+00:00,52.339319,4.868502,4.256951,1.454852,174.989079,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:35+00:00,52.339306,4.868504,4.204405,1.452292,176.515011,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:36+00:00,52.339293,4.868506,4.147274,1.395144,177.102236,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:37+00:00,52.339281,4.868507,4.051151,1.333069,175.842272,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:38+00:00,52.339269,4.868509,3.924516,1.25727,173.117166,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:39+00:00,52.339258,4.868511,3.780781,1.079167,171.067432,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:40+00:00,52.339249,4.868513,3.625882,0.978342,170.506709,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:41+00:00,52.33924,4.868516,3.457833,1.116691,166.478093,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:42+00:00,52.339229,4.868521,3.282931,1.313646,158.911616,138.0,69.42203985452652,0.0,walking
2024-03-28 14:00:43+00:00,52.339218,4.86853,3.071616,1.453875,148.508394,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:44+00:00,52.339206,4.868541,2.884918,1.550779,149.882548,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:45+00:00,52.339194,4.868551,2.711247,1.412869,155.735947,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:46+00:00,52.339182,4.868558,2.560203,1.47981,163.065748,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:47+00:00,52.339169,4.868564,2.400091,1.600002,168.896325,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:48+00:00,52.339155,4.868567,2.241103,1.458511,174.375537,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:49+00:00,52.339143,4.868566,2.083939,1.367256,188.902485,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:50+00:00,52.339132,4.868562,1.922546,1.110325,202.135536,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:51+00:00,52.339124,4.868555,1.760419,0.978901,208.522268,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:52+00:00,52.339117,4.868549,1.598172,0.800019,206.191204,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:53+00:00,52.339109,4.868545,1.415744,1.130812,193.773846,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:54+00:00,52.339098,4.868541,1.253721,1.353222,185.987291,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:55+00:00,52.339086,4.868541,1.105583,1.397314,176.384835,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:56+00:00,52.339074,4.868542,0.97457,1.263082,173.658739,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:57+00:00,52.339064,4.868544,0.850159,0.926669,170.682262,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:58+00:00,52.339056,4.868546,0.729239,0.948382,170.78729,137.0,69.42203985452652,0.0,walking
2024-03-28 14:00:59+00:00,52.339046,4.868549,0.628434,1.154003,170.059201,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:00+00:00,52.339035,4.868552,0.546772,1.30892,167.196546,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:01+00:00,52.339024,4.868556,0.501775,1.228673,170.565378,137.0,69.42203985452652,0.0,walking
2024-03-28 14:01:02+00:00,52.339013,4.868557,0.471512,1.135808,180.016927,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:03+00:00,52.339003,4.868556,0.472074,1.028065,192.275389,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:04+00:00,52.338994,4.868552,0.509852,1.02803,195.729635,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:05+00:00,52.338985,4.868549,0.565997,1.069871,189.204657,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:06+00:00,52.338976,4.868547,0.64996,0.966184,178.096913,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:07+00:00,52.338966,4.868548,0.750463,1.218812,177.375898,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:08+00:00,52.338956,4.868549,0.865918,1.099699,175.183056,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:09+00:00,52.338946,4.86855,0.980374,0.965041,178.639665,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:10+00:00,52.338937,4.86855,1.122971,1.037397,178.794289,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:11+00:00,52.338928,4.86855,1.268246,1.041327,179.344636,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:12+00:00,52.338919,4.868551,1.399644,1.017378,175.872089,136.0,69.42203985452652,0.0,walking
2024-03-28 14:01:13+00:00,52.33891,4.868553,1.5221,0.869431,169.168786,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:14+00:00,52.338903,4.868554,1.608332,0.65781,178.074598,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:15+00:00,52.338898,4.868553,1.684094,0.645036,188.863627,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:16+00:00,52.338892,4.868551,1.768411,0.654316,201.987118,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:17+00:00,52.338887,4.868547,1.844588,0.686695,207.055039,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:18+00:00,52.338881,4.868542,1.907591,0.631339,212.95506,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:18+00:00,52.338878,4.868537,1.946915,0.46936,221.205162,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:19+00:00,52.338876,4.868533,1.957144,0.203463,264.90644,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:20+00:00,52.338876,4.868531,1.951243,0.089621,258.465178,135.0,69.42203985452652,0.0,walking
2024-03-28 14:01:21+00:00,52.338875,4.868531,1.924581,0.037462,183.002705,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:22+00:00,52.338875,4.868531,1.892462,0.055773,128.567766,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:23+00:00,52.338874,4.868532,1.81527,0.07525,116.992035,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:24+00:00,52.338873,4.868533,1.763555,0.129407,146.807139,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:25+00:00,52.33887,4.868533,1.714117,0.226975,163.944572,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:26+00:00,52.338863,4.868532,1.661588,0.434875,176.485951,139.0,69.42203985452652,0.0,walking
2024-03-28 14:01:27+00:00,52.338851,4.868534,1.610345,0.72612,175.972123,139.0,69.42203985452652,0.0,walking
