date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
5/16/2024,5/16/2024 15:35,1.41808,0.29575,118,0,0.003710245,667.3191489,Running/Walking
5/16/2024,5/16/2024 15:36,1.349583909,0.286,118.5,0,0.003249225,660.2553191,Running/Walking
5/16/2024,5/16/2024 15:36,1.378299333,0.277,118.5,0,0.003587938,653.1914894,Running/Walking
5/16/2024,5/16/2024 15:36,1.400687182,0.27775,119,0,0.0035522,646.1276596,Running/Walking
5/16/2024,5/16/2024 15:36,1.414521667,0.278333333,120,0,0.003462647,639.0638298,Running/Walking
5/16/2024,5/16/2024 15:36,1.442150909,0.2792,121.5,0,0.003867898,632,Running/Walking
5/16/2024,5/16/2024 15:36,1.332725333,0.28,121,0,0.00300769,616.7692308,Running/Walking
5/16/2024,5/16/2024 15:37,1.447626182,0.281,121.3333333,0,0.003725726,601.5384615,Running/Walking
5/16/2024,5/16/2024 15:37,1.401640333,0.282,119,0,0.003451303,586.3076923,Running/Walking
5/16/2024,5/16/2024 15:37,1.525289571,0.2824,118.5,0,0.00330042,571.0769231,Running/Walking
5/16/2024,5/16/2024 15:37,0.62467275,0.292333333,117,0,0.002532638,555.8461538,Running/Walking
5/16/2024,5/16/2024 15:37,1.308432,0.29225,119,0,0.003543965,540.6153846,Running/Walking
5/16/2024,5/16/2024 15:37,1.426026,0.2935,121,0,0.003548188,525.3846154,Running/Walking
5/16/2024,5/16/2024 15:38,1.384404182,0.29,123.5,0,0.003638938,510.1538462,Running/Walking
5/16/2024,5/16/2024 15:38,1.273528667,0.28625,123.5,0,0.003546942,494.9230769,Running/Walking
5/16/2024,5/16/2024 15:38,1.4650185,0.28775,121.5,0,0.00348382,479.6923077,Running/Walking
5/16/2024,5/16/2024 15:38,1.346849889,0.288,121.5,0,0.003434692,464.4615385,Running/Walking
5/16/2024,5/16/2024 15:38,1.390675364,0.287,119,0,0.003547218,449.2307692,Running/Walking
5/16/2024,5/16/2024 15:38,1.369394889,0.284,117,0,0.067248838,434,Running/Walking
5/16/2024,5/16/2024 15:39,1.361011636,0.284,116.5,0,0.003427175,454,Running/Walking
5/16/2024,5/16/2024 15:39,1.466926556,0.283,117,0,0.0038981,474,Running/Walking
5/16/2024,5/16/2024 15:39,1.402614727,0.284,116.5,0,0.003567616,494,Running/Walking
5/16/2024,5/16/2024 15:39,1.429741222,0.284,117,0,0.00352683,514,Running/Walking
5/16/2024,5/16/2024 15:39,1.401331636,0.2844,119,0,0.00354662,534,Running/Walking
5/16/2024,5/16/2024 15:39,1.484506333,0.285,120.5,0,0.00381865,554,Running/Walking
5/16/2024,5/16/2024 15:40,1.430256364,0.2856,122.5,0,0.00354328,574,Running/Walking
5/16/2024,5/16/2024 15:40,1.481081,0.286,121.5,0,0.00368064,594,Running/Walking
5/16/2024,5/16/2024 15:40,1.351291909,0.287,120.5,0,0.003597418,614,Running/Walking
5/16/2024,5/16/2024 15:40,1.478301778,0.24375,119,0,0.004342685,634,Running/Walking
5/16/2024,5/16/2024 15:40,1.748358,0.2885,120.6666667,0,0.004307863,654,Running/Walking
5/16/2024,5/16/2024 15:40,1.693982667,0.2905,121,0,0.00424915,674,Running/Walking
5/16/2024,5/16/2024 15:41,1.442852167,0.29275,119.5,0,0.003866435,694,Running/Walking
5/16/2024,5/16/2024 15:41,0.368100333,0.29475,118,0,0.001484359,714,Running/Walking
5/16/2024,5/16/2024 15:41,0.225795571,0.29225,118,0,0.001904154,734,Running/Walking
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
5/21/2024,5/21/2024 13:13,1.153047,0.2102,108.5,0,0.003620508,754,Running/Walking
5/21/2024,5/21/2024 13:13,1.190292222,0.228,110,0,0.003325757,774,Running/Walking
5/21/2024,5/21/2024 13:13,1.335658,0.208,113,0,0.003417758,794,Running/Walking
5/21/2024,5/21/2024 13:13,1.234593556,0.21975,109.5,0,0.002777088,814,Running/Walking
5/21/2024,5/21/2024 13:13,1.320850583,0.22525,106.5,0,0.003796498,834,Running/Walking
5/21/2024,5/21/2024 13:13,1.243003222,0.2205,108.5,0,0.00297318,854,Running/Walking
5/21/2024,5/21/2024 13:14,1.112338636,0.2225,108.5,0,0.002796628,874,Running/Walking
5/21/2024,5/21/2024 13:14,1.144570333,0.22425,107,0,0.00287777,894,Running/Walking
5/21/2024,5/21/2024 13:14,1.368558,0.22575,108,0,0.002886185,914,Running/Walking
5/21/2024,5/21/2024 13:14,1.23166075,0.2275,106,0,0.003808215,934,Running/Walking
5/21/2024,5/21/2024 13:14,1.189244909,0.2295,108,0,0.002821055,954,Running/Walking
5/21/2024,5/21/2024 13:14,1.183624444,0.230666667,108,0,0.002550105,974,Running/Walking
5/21/2024,5/21/2024 13:15,1.152123727,0.229,106.5,0,0.004216983,994,Running/Walking
5/21/2024,5/21/2024 13:15,0.504856333,0.225,109.5,0,0.000699526,1014,Running/Walking
5/21/2024,5/21/2024 13:15,0.367517818,0.2146,102.5,0,0,1034,Relaxing
5/21/2024,5/21/2024 13:15,0.5810867,0.057,105,0,0,1054,Relaxing
5/21/2024,5/21/2024 13:15,0.774946182,0.088,102,0,0.193300716,1074,Running/Walking
5/21/2024,5/21/2024 13:15,1.572968333,0.223333333,104.5,0,0.00267194,1066.658537,Running/Walking
5/21/2024,5/21/2024 13:16,1.383533364,0.22875,104,0,0.002248143,1059.317073,Running/Walking
5/21/2024,5/21/2024 13:16,1.080039667,0.2235,106.5,0,0.002865673,1051.97561,Running/Walking
5/21/2024,5/21/2024 13:16,1.154425818,0.22325,103.5,0,0.002691565,1044.634146,Running/Walking
5/21/2024,5/21/2024 13:16,1.395076,0.22175,105,0,0.00323076,1037.292683,Running/Walking
5/21/2024,5/21/2024 13:16,1.6070315,0.223,106,0,0.00442577,1029.95122,Running/Walking
5/21/2024,5/21/2024 13:16,1.444903889,0.22275,107,0,0.003679252,1022.609756,Running/Walking
5/21/2024,5/21/2024 13:17,1.266223,0.22125,108,0,0.002984923,1015.268293,Running/Walking
5/21/2024,5/21/2024 13:17,1.145766556,0.222,107,0,0.002883905,1007.926829,Running/Walking
5/21/2024,5/21/2024 13:17,1.048394636,0.24075,108.5,0,0.002680973,1000.585366,Running/Walking
5/21/2024,5/21/2024 13:17,0.724394889,0.218666667,108,0,0.001031719,993.2439024,Running/Walking
5/21/2024,5/21/2024 13:17,2.672075455,0.2336,106,0,0.002580338,985.902439,Running/Walking
5/21/2024,5/21/2024 13:17,0.915014,0.231,105,0,0.002515403,978.5609756,Running/Walking
5/21/2024,5/21/2024 13:18,0.905405083,0.224,104.5,0,0.002110848,971.2195122,Running/Walking
5/21/2024,5/21/2024 13:18,0.968962,0.228,106,0,0.003300723,963.8780488,Running/Walking
5/21/2024,5/21/2024 13:18,0.865645273,0.2265,109,0,0.00217546,956.5365854,Running/Walking
5/21/2024,5/21/2024 13:18,0.588600444,0.23,110.5,0,0.002559277,949.195122,Running/Walking
5/21/2024,5/21/2024 13:18,0.522882125,0.22775,108,0,0.002837292,941.8536585,Running/Walking
5/21/2024,5/21/2024 13:18,0.950301375,0.22225,107,0,0.00259929,934.5121951,Running/Walking
5/21/2024,5/21/2024 13:19,1.165699,0.2225,106,0,0.00277486,927.1707317,Running/Walking
5/21/2024,5/21/2024 13:19,1.067794545,0.223,105,0,0.00261543,919.8292683,Running/Walking
5/21/2024,5/21/2024 13:19,1.187019222,0.2235,110,0,0.002760688,912.4878049,Running/Walking
5/21/2024,5/21/2024 13:19,1.297740455,0.224,110,0,0.002988228,905.1463415,Running/Walking
5/21/2024,5/21/2024 13:19,1.423525556,0.224,110.5,0,0.003990023,897.804878,Running/Walking
5/21/2024,5/21/2024 13:20,1.413647667,0.224,111.5,0,0.0036661,890.4634146,Running/Walking
5/21/2024,5/21/2024 13:20,0.843669667,0.224,112,0,0.001702513,883.1219512,Running/Walking
5/21/2024,5/21/2024 13:20,1.454749545,0.2228,114,0,0.003888002,875.7804878,Running/Walking
5/21/2024,5/21/2024 13:20,1.143089333,0.246,115,0,0.00280161,868.4390244,Running/Walking
5/21/2024,5/21/2024 13:20,1.132668545,0.2474,108.6666667,0,0.002857128,861.097561,Running/Walking
5/21/2024,5/21/2024 13:20,1.1288395,0.265,113,0,0.00274835,853.7560976,Running/Walking
5/21/2024,5/21/2024 13:21,1.449629273,0.2485,109,0,0.004152683,846.4146341,Running/Walking
5/21/2024,5/21/2024 13:21,1.354807111,0.24375,108,0,0.003268088,839.0731707,Running/Walking
5/21/2024,5/21/2024 13:21,1.185918636,0.24675,108,0,0.002564045,831.7317073,Running/Walking
5/21/2024,5/21/2024 13:21,1.175346889,0.251,107,0,0.003471348,824.3902439,Running/Walking
5/21/2024,5/21/2024 13:21,1.185506545,0.2345,107,0,0.002829097,817.0487805,Running/Walking
5/21/2024,5/21/2024 13:21,0.963571778,0.24375,106.5,0,0.002537077,809.7073171,Running/Walking
5/21/2024,5/21/2024 13:22,1.504642182,0.23175,106.5,0,0.002709313,802.3658537,Running/Walking
5/21/2024,5/21/2024 13:22,3.010077,0.224,105.5,0,0.002572572,795.0243902,Running/Walking
5/21/2024,5/21/2024 13:22,0.707590583,0.2215,106.5,0,0.002701903,787.6829268,Running/Walking
5/21/2024,5/21/2024 13:22,0.794581667,0.221,108,0,0.002476743,780.3414634,Running/Walking
5/21/2024,5/21/2024 13:22,1.341168182,0.223,107,0,0.003238532,773,Running/Walking
5/21/2024,5/21/2024 13:22,2.211822889,0.23,106.5,0,0.0021633,766,Running/Walking
5/21/2024,5/21/2024 13:23,2.0161432,0.2262,106.5,0,0.002606874,759,Running/Walking
5/21/2024,5/21/2024 13:23,2.223547625,0.230333333,107,0,0.003140133,752,Running/Walking
5/21/2024,5/21/2024 13:23,1.509630909,0.2292,109,0,0.002747816,745,Running/Walking
5/21/2024,5/21/2024 13:23,2.811306889,0.227333333,109,0,0.003325797,738,Running/Walking
5/21/2024,5/21/2024 13:23,1.376015364,0.23,109.5,0,0.002433805,731,Running/Walking
5/21/2024,5/21/2024 13:23,1.221771,0.2305,113,0,0.002740425,724,Running/Walking
5/21/2024,5/21/2024 13:24,1.415915636,0.2315,110.5,0,0.003232958,717,Running/Walking
5/21/2024,5/21/2024 13:24,1.423980444,0.23375,110,0,0.003880965,710,Running/Walking
5/21/2024,5/21/2024 13:24,1.486830917,0.2365,110.5,0,0.003983518,703,Running/Walking
5/21/2024,5/21/2024 13:24,1.072648333,0.239,112,0,0.00260801,696,Running/Walking
5/21/2024,5/21/2024 13:24,1.425511636,0.24,107.5,0,0.003848193,689,Running/Walking
5/21/2024,5/21/2024 13:24,1.148214889,0.247,109.5,0,0.002925118,682,Running/Walking
5/21/2024,5/21/2024 13:25,1.0773216,0.25675,110.5,0,0.002771878,675,Running/Walking
5/21/2024,5/21/2024 13:25,1.274332111,0.243666667,108,0,0.003316483,668,Running/Walking
5/21/2024,5/21/2024 13:25,1.530571182,0.2558,110,0,0.003969988,661,Running/Walking
5/21/2024,5/21/2024 13:25,1.472183333,0.273,113,0,0.00374256,654,Running/Walking
5/21/2024,5/21/2024 13:25,1.313033364,0.2676,112,0,0.076296915,647,Running/Walking
5/21/2024,5/21/2024 13:25,1.183705556,0.264333333,111,0,0.002916927,632.6136364,Running/Walking
5/21/2024,5/21/2024 13:26,1.188465273,0.252,108.5,0,0.002964582,618.2272727,Running/Walking
5/21/2024,5/21/2024 13:26,0.691163444,0.255,109,0,0.001344243,603.8409091,Running/Walking
5/21/2024,5/21/2024 13:26,2.82500825,0.2365,110,0,0.00275106,589.4545455,Running/Walking
5/21/2024,5/21/2024 13:26,1.028179333,0.2295,111.5,0,0.00299685,575.0681818,Running/Walking
5/21/2024,5/21/2024 13:26,0.454201636,0.229,112,0,0.003083627,560.6818182,Running/Walking
5/21/2024,5/21/2024 13:26,1.004551556,0.2305,109,0,0.001858652,546.2954545,Running/Walking
5/21/2024,5/21/2024 13:27,0.989794364,0.2295,107.3333333,0,0.002693288,531.9090909,Running/Walking
5/21/2024,5/21/2024 13:27,1.010792375,0.232,114,0,0.002546573,517.5227273,Running/Walking
5/21/2024,5/21/2024 13:27,1.278144,0.225,117.6666667,0,0.003332685,503.1363636,Running/Walking
5/21/2024,5/21/2024 13:27,1.158460667,0.227,113,0,0.003048617,488.75,Running/Walking
5/21/2024,5/21/2024 13:27,1.294999091,0.2335,116.5,0,0.003049283,474.3636364,Running/Walking
5/21/2024,5/21/2024 13:27,1.078528333,0.229333333,117,0,0.002621273,459.9772727,Running/Walking
5/21/2024,5/21/2024 13:28,1.091545273,0.224,113.3333333,0,0.003279518,445.5909091,Running/Walking
5/21/2024,5/21/2024 13:28,1.246572667,0.247666667,110,0,0.002613046,431.2045455,Running/Walking
5/21/2024,5/21/2024 13:28,1.491846,0.2408,109.6666667,0,0.00407239,416.8181818,Running/Walking
5/21/2024,5/21/2024 13:28,1.248704556,0.246333333,109.5,0,0.002804137,402.4318182,Running/Walking
5/21/2024,5/21/2024 13:28,1.247716273,0.237,106.5,0,0.003556685,388.0454545,Running/Walking
5/21/2024,5/21/2024 13:28,1.155657333,0.2405,108,0,0.002972858,373.6590909,Running/Walking
5/21/2024,5/21/2024 13:29,1.110941727,0.22725,110,0,0.002677368,359.2727273,Running/Walking
5/21/2024,5/21/2024 13:29,1.426817,0.229,112.5,0,0.003803618,344.8863636,Running/Walking
5/21/2024,5/21/2024 13:29,1.360504091,0.231,109,0,0.003428073,330.5,Running/Walking
5/21/2024,5/21/2024 13:29,1.344494,0.233,111.5,0,0.00343162,316.1136364,Running/Walking
5/21/2024,5/21/2024 13:29,1.373843909,0.2345,113.5,0,0.003528247,301.7272727,Running/Walking
5/21/2024,5/21/2024 13:29,1.181509,0.23675,115.5,0,0.002913168,287.3409091,Running/Walking
5/21/2024,5/21/2024 13:30,1.140348545,0.2385,109.5,0,0.002947503,272.9545455,Running/Walking
5/21/2024,5/21/2024 13:30,1.287141444,0.24,108,0,0.003001843,258.5681818,Running/Walking
5/21/2024,5/21/2024 13:30,1.449686,0.2355,108.3333333,0,0.00395082,244.1818182,Running/Walking
5/21/2024,5/21/2024 13:30,1.2220356,0.228,111,0,0.003452457,229.7954545,Running/Walking
5/21/2024,5/21/2024 13:30,0.892213364,0.2198,109.3333333,0,0.003326947,215.4090909,Running/Walking
5/21/2024,5/21/2024 13:30,0.231241333,0.194,108,0,0,201.0227273,Relaxing
5/21/2024,5/21/2024 13:31,0.189465909,0.0844,110.5,0,0,186.6363636,Relaxing
5/21/2024,5/21/2024 13:31,0.132742,0.057,111.5,0,0,172.25,Relaxing
5/21/2024,5/21/2024 13:31,0.263933909,0.057,111.5,0,0,157.8636364,Relaxing
5/21/2024,5/21/2024 13:31,0.21984575,0.057,110,0,0.0045205,143.4772727,Running/Walking
5/21/2024,5/21/2024 13:31,0.246831364,0.057,106.6666667,0,0.00833805,129.0909091,Running/Walking
5/21/2024,5/21/2024 13:31,0.173091556,0.057,104.5,0,0,114.7045455,Relaxing
5/21/2024,5/21/2024 13:32,0.153196455,0.057,101,0,0,100.3181818,Relaxing
5/21/2024,5/21/2024 13:32,0.082527222,0.057,99,0,0,85.93181818,Relaxing
5/21/2024,5/21/2024 13:32,0.14439825,0.057,99.33333333,0,0,71.54545455,Relaxing
5/21/2024,5/21/2024 13:32,0.259871889,0.057,101.5,0,0,57.15909091,Relaxing
5/21/2024,5/21/2024 13:32,0.122700909,0.057,111.5,0,0,42.77272727,Relaxing
5/21/2024,5/21/2024 13:32,0.202874556,0.057,114.5,0,0,28.38636364,Relaxing
5/21/2024,5/21/2024 13:33,0.060844727,0.14,110.5,0,0.003318697,14,Running/Walking
5/21/2024,5/21/2024 13:33,0.079998556,0.057,108,0,0,22.375,Relaxing
5/21/2024,5/21/2024 13:33,0.065045182,0.0568,114.3333333,0,0,30.75,Relaxing
5/21/2024,5/21/2024 13:33,0.113873556,0.057,113,0,0,39.125,Relaxing
5/21/2024,5/21/2024 13:33,0.131029455,0.057,115.6666667,0,0,47.5,Relaxing
5/21/2024,5/21/2024 13:33,0.243306778,0.057,113.5,0,0,55.875,Relaxing
5/21/2024,5/21/2024 13:34,0.1666743,0.057,109,0,0,64.25,Relaxing
5/21/2024,5/21/2024 13:34,0.080761889,0.057,111.5,0,0,72.625,Relaxing
5/21/2024,5/21/2024 13:34,0.280543,0.057,112,0,0.00390711,81,Running/Walking
5/21/2024,5/21/2024 13:34,0.833128778,0.19675,109,0,0.002659305,73.8,Running/Walking
5/21/2024,5/21/2024 13:34,0.318341636,0.222,107.6666667,0,0.002870423,66.6,Running/Walking
5/21/2024,5/21/2024 13:34,1.016909,0.2345,107,0,0.0021098,59.4,Running/Walking
5/21/2024,5/21/2024 13:35,0.416618417,0.229,105,0,0.001223773,52.2,Running/Walking
5/21/2024,5/21/2024 13:35,0.618632778,0.246,110.5,0,0.00525508,45,Running/Walking
5/21/2024,5/21/2024 13:35,0.728600909,0.1875,114,0,0.002057331,37.8,Running/Walking
5/21/2024,5/21/2024 13:35,0.188272875,0.168,111.5,0,0.000894872,30.6,Running/Walking
5/21/2024,5/21/2024 13:35,0.071293455,0.0792,104.5,0,0,23.4,Relaxing
5/21/2024,5/21/2024 13:35,0.041542111,0.057,107,0,0,16.2,Relaxing
5/21/2024,5/21/2024 13:36,0.042530571,0.135,108.6666667,0,0.00625353,9,Running/Walking
5/22/2024,5/22/2024 9:10,1.141213,0.221666667,114.5,0,0.002923423,62.76923077,Running/Walking
5/22/2024,5/22/2024 9:10,1.127221182,0.2054,107.3333333,0,0.002583336,116.5384615,Running/Walking
5/22/2024,5/22/2024 9:10,1.7074847,0.207,106,0,0.00277066,170.3076923,Running/Walking
5/22/2024,5/22/2024 9:11,1.221298545,0.2014,105.5,0,0.003109628,224.0769231,Running/Walking
5/22/2024,5/22/2024 9:11,1.185332,0.189,103,0,0.002705743,277.8461538,Running/Walking
5/22/2024,5/22/2024 9:11,1.222247545,0.20775,106,0,0.002794175,331.6153846,Running/Walking
5/22/2024,5/22/2024 9:11,1.201369222,0.2155,107,0,0.003387445,385.3846154,Running/Walking
5/22/2024,5/22/2024 9:11,1.136173273,0.211,106.6666667,0,0.003003238,439.1538462,Running/Walking
5/22/2024,5/22/2024 9:11,1.243361111,0.21725,112,0,0.003085122,492.9230769,Running/Walking
5/22/2024,5/22/2024 9:12,1.140997,0.221,112,0,0.00282753,546.6923077,Running/Walking
5/22/2024,5/22/2024 9:12,1.26052425,0.221,113,0,0.00452623,600.4615385,Running/Walking
5/22/2024,5/22/2024 9:12,1.51936,0.221,108.3333333,0,0.003876425,654.2307692,Running/Walking
5/22/2024,5/22/2024 9:12,1.301230667,0.216,106,0,0.00327738,708,Running/Walking
5/22/2024,5/22/2024 9:12,1.06169325,0.2135,106.5,0,0.00246471,736.6666667,Running/Walking
5/22/2024,5/22/2024 9:12,1.141319444,0.215,107.5,0,0.00304626,765.3333333,Running/Walking
5/22/2024,5/22/2024 9:13,1.146133818,0.214,107,0,0.087750673,794,Running/Walking
5/22/2024,5/22/2024 9:13,1.003305778,0.218,107.5,0,0.002254233,785.9,Running/Walking
5/22/2024,5/22/2024 9:13,1.187741091,0.2196,107.6666667,0,0.003089628,777.8,Running/Walking
5/22/2024,5/22/2024 9:13,0.826607667,0.224,112,0,0.002181755,769.7,Running/Walking
5/22/2024,5/22/2024 9:13,0.426152545,0.2255,111,0,0,761.6,Relaxing
5/22/2024,5/22/2024 9:13,1.172259556,0.082,106.5,0,0.00633031,753.5,Running/Walking
5/22/2024,5/22/2024 9:14,0.632683,0.2205,109.5,0,0.001876076,745.4,Running/Walking
5/22/2024,5/22/2024 9:14,1.140728,0.212,115.5,0,0.002859325,737.3,Running/Walking
5/22/2024,5/22/2024 9:14,1.407174364,0.2035,104.3333333,0,0.002772065,729.2,Running/Walking
5/22/2024,5/22/2024 9:14,0.951502222,0.206,108,0,0.002765975,721.1,Running/Walking
5/22/2024,5/22/2024 9:14,0.935364727,0.21525,107,0,0.002636165,713,Running/Walking
5/22/2024,5/22/2024 9:14,1.137063333,0.22425,108.5,0,0.00316893,704.9,Running/Walking
5/22/2024,5/22/2024 9:15,1.439051636,0.2245,109,0,0.003818635,696.8,Running/Walking
5/22/2024,5/22/2024 9:15,1.2672677,0.2185,107,0,0.002849013,688.7,Running/Walking
5/22/2024,5/22/2024 9:15,1.104707545,0.223,109,0,0.002845208,680.6,Running/Walking
5/22/2024,5/22/2024 9:15,1.301931333,0.218333333,107,0,0.00346492,672.5,Running/Walking
5/22/2024,5/22/2024 9:15,1.103778455,0.2318,110.5,0,0.003020472,664.4,Running/Walking
5/22/2024,5/22/2024 9:15,1.188148444,0.246,111.5,0,0.003449533,656.3,Running/Walking
5/22/2024,5/22/2024 9:16,1.478809364,0.2468,113.5,0,0.00301144,648.2,Running/Walking
5/22/2024,5/22/2024 9:16,1.541609875,0.227,109,0,0.001820985,640.1,Running/Walking
5/22/2024,5/22/2024 9:16,0.748566,0.222,108.5,0,0.002891795,632,Running/Walking
5/22/2024,5/22/2024 9:16,1.237821333,0.2195,107.5,0,0.003539743,623.9,Running/Walking
5/22/2024,5/22/2024 9:16,0.939165818,0.23175,110.5,0,0.002182023,615.8,Running/Walking
5/22/2024,5/22/2024 9:16,1.080167222,0.233,115,0,0.002773118,607.7,Running/Walking
5/22/2024,5/22/2024 9:17,1.025919182,0.2225,119.6666667,0,0.0023957,599.6,Running/Walking
5/22/2024,5/22/2024 9:17,1.236465,0.21325,122,0,0.003008063,591.5,Running/Walking
5/22/2024,5/22/2024 9:17,1.101414727,0.238,122,0,0.002993508,583.4,Running/Walking
5/22/2024,5/22/2024 9:17,1.202798444,0.25025,118,0,0.002895655,575.3,Running/Walking
5/22/2024,5/22/2024 9:17,1.0922365,0.24625,112,0,0.003059785,567.2,Running/Walking
5/22/2024,5/22/2024 9:17,1.328773778,0.236,108,0,0.003534397,559.1,Running/Walking
5/22/2024,5/22/2024 9:18,0.874637,0.2316,111,0,0.002231404,551,Running/Walking
5/22/2024,5/22/2024 9:18,0.161800889,0.235333333,111.5,0,0.001952099,542.9,Running/Walking
5/22/2024,5/22/2024 9:18,0.689124,0.2344,113,0,0.002871738,534.8,Running/Walking
5/22/2024,5/22/2024 9:19,0.779447,0.19825,104,0,0.00308874,526.7,Running/Walking
5/22/2024,5/22/2024 9:20,1.1440915,0.1995,103.3333333,0,0.00202747,518.6,Running/Walking
5/22/2024,5/22/2024 9:20,1.830680143,0.2005,108,0,0.00202747,510.5,Running/Walking
5/22/2024,5/22/2024 9:20,0.674623875,0.205,104.5,0,0.00260564,502.4,Running/Walking
5/22/2024,5/22/2024 9:20,2.000093,0.173666667,104,0,0,494.3,Relaxing
5/22/2024,5/22/2024 9:20,1.8282615,0.1426,104,0,0.000844201,486.2,Running/Walking
5/22/2024,5/22/2024 9:22,2.065561556,0.057,107.5,0,0.00255857,478.1,Running/Walking
5/22/2024,5/22/2024 9:22,0.446571111,0.123,103.5,0,0.0020241,470,Running/Walking
5/22/2024,5/22/2024 9:23,0.606237364,0.057,107,0,0,461.9,Relaxing
5/22/2024,5/22/2024 9:23,0.200427556,0.057,102,0,0,453.8,Relaxing
5/22/2024,5/22/2024 9:23,0.245858455,0.057,103.6666667,0,0,445.7,Relaxing
5/22/2024,5/22/2024 9:23,0.292777889,0.057,106,0,0,437.6,Relaxing
5/22/2024,5/22/2024 9:23,0.099489545,0.057,102.5,0,0,429.5,Relaxing
5/22/2024,5/22/2024 9:23,0.236843333,0.057,99.5,0,0,421.4,Relaxing
5/22/2024,5/22/2024 9:24,0.204286273,0.057,103.5,0,0,413.3,Relaxing
5/22/2024,5/22/2024 9:24,1.463063,0.057,98,0,0,405.2,Relaxing
5/22/2024,5/22/2024 9:24,0.814163636,0.057,106,0,0,397.1,Relaxing
5/22/2024,5/22/2024 9:24,0.396273444,0.127,100,0,0.054211506,389,Running/Walking
5/22/2024,5/22/2024 9:25,0.017596,0.1545,106,0,0.00214297,381.9795918,Running/Walking
5/22/2024,5/22/2024 9:25,0.133928667,0.1205,102.5,0,0.00431841,374.9591837,Running/Walking
5/22/2024,5/22/2024 9:25,0.399129818,0.057,101.5,0,0.00256913,367.9387755,Running/Walking
5/22/2024,5/22/2024 9:25,0.556412444,0.15,101.5,0,0.00220994,360.9183673,Running/Walking
5/22/2024,5/22/2024 9:25,0.610301545,0.193,105.5,0,0.001922175,353.8979592,Running/Walking
5/22/2024,5/22/2024 9:25,0.478188111,0.190666667,104,0,0.002294493,346.877551,Running/Walking
5/22/2024,5/22/2024 9:26,0.357910364,0.1888,107,0,0.00259213,339.8571429,Running/Walking
5/22/2024,5/22/2024 9:26,0.258795333,0.188333333,112,0,0.0023919,332.8367347,Running/Walking
5/22/2024,5/22/2024 9:26,0.113974,0.187,106.5,0,0.001975756,325.8163265,Running/Walking
5/22/2024,5/22/2024 9:58,0.438657,0.153,97.5,0,0.002857295,318.7959184,Running/Walking
5/22/2024,5/22/2024 9:58,0.798174455,0.196,103.5,0,0.002841063,311.7755102,Running/Walking
5/22/2024,5/22/2024 9:58,1.659642667,0.2135,109.5,0,0.002798445,304.755102,Running/Walking
5/22/2024,5/22/2024 9:59,1.244092273,0.218,110,0,0.003203878,297.7346939,Running/Walking
5/22/2024,5/22/2024 9:59,1.155116667,0.208,105,0,0.00301362,290.7142857,Running/Walking
5/22/2024,5/22/2024 9:59,1.149780909,0.21375,108,0,0.002688625,283.6938776,Running/Walking
5/22/2024,5/22/2024 9:59,1.183038,0.219,107,0,0.003252257,276.6734694,Running/Walking
5/22/2024,5/22/2024 9:59,1.140555,0.22,110,0,0.00302749,269.6530612,Running/Walking
5/22/2024,5/22/2024 9:59,0.408759111,0.218666667,109.5,0,5.49E-05,262.6326531,Running/Walking
5/22/2024,5/22/2024 10:00,0.251740909,0.1184,98.5,0,0,255.6122449,Relaxing
5/22/2024,5/22/2024 10:00,0.160389778,0.057,91,0,0,248.5918367,Relaxing
5/22/2024,5/22/2024 10:00,0.218555909,0.057,89,0,0,241.5714286,Relaxing
5/22/2024,5/22/2024 10:00,0.217631444,0.057,90.5,0,0,234.5510204,Relaxing
5/22/2024,5/22/2024 10:00,0.121011182,0.057,88,0,0,227.5306122,Relaxing
5/22/2024,5/22/2024 10:00,0.232607222,0.057,89.5,0,0,220.5102041,Relaxing
5/22/2024,5/22/2024 10:01,0.267063364,0.057,89.5,0,0,213.4897959,Relaxing
5/22/2024,5/22/2024 10:01,0.074678222,0.057,88,0,0,206.4693878,Relaxing
5/22/2024,5/22/2024 10:01,0.134378636,0.057,91.33333333,0,0,199.4489796,Relaxing
5/22/2024,5/22/2024 10:01,1.052077778,0.057,95,0,0,192.4285714,Relaxing
5/22/2024,5/22/2024 10:01,0.072579,0.057,94.5,0,0,185.4081633,Relaxing
5/22/2024,5/22/2024 10:01,0.0083816,0.057,91,0,0,178.3877551,Relaxing
5/22/2024,5/22/2024 10:02,0.030885636,0.057,86.33333333,0,0,171.3673469,Relaxing
5/22/2024,5/22/2024 10:02,0.048984444,0.057,84.5,0,0,164.3469388,Relaxing
5/22/2024,5/22/2024 10:02,0.122421545,0.057,88.5,0,0,157.3265306,Relaxing
5/22/2024,5/22/2024 10:02,0.065591444,0.057,89,0,0,150.3061224,Relaxing
5/22/2024,5/22/2024 10:02,0.044437909,0.057,88.5,0,0,143.2857143,Relaxing
5/22/2024,5/22/2024 10:02,0.074932222,0.057,89,0,0,136.2653061,Relaxing
5/22/2024,5/22/2024 10:03,0.120369818,0.057,91,0,0,129.244898,Relaxing
5/22/2024,5/22/2024 10:03,0.942194,0.057,94.5,0,0.0050551,122.2244898,Running/Walking
5/22/2024,5/22/2024 10:03,1.289237818,0.223,107,0,0.0031561,115.2040816,Running/Walking
